customerid,systemloanid_x,loannumber_x,approveddate_x,creationdate_x,loanamount_x,totaldue_x,termdays_x,referredby_x,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,employment_status_clients,level_of_education_clients,Age,loanamount_sum,loanamount_mean,loanamount_median,loanamount_max,loanamount_min,loannumber_count,totaldue_sum,totaldue_mean,termdays_max,termdays_min,termdays_mean,average_interest,average_repayment_time,EarlyRepaymentFlag,LatePaymentFlag
8a858f7e5c213ef4015c31640d15066c,301995024,2,55:55.0,55:46.0,10000,13000.0,30,1,Savings,4.5691236,8.4686768,GT Bank,Permanent,Others,34,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,46.01517361111111,0.0,1.0
8a858f9d5c8779e7015c87d0c6db38fd,301999556,3,40:33.0,40:27.0,10000,13000.0,30,0,Savings,3.3475014,6.4361224,FCMB,Permanent,Others,31,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,24.526180555555555,0.5,0.5
8a858fc15b68ba6a015b7803816a6145,301971757,5,17:59.0,17:54.0,10000,11500.0,15,1,Savings,3.3525334,6.6047795,Access Bank,Permanent,Others,42,40000.0,10000.0,10000.0,10000.0,10000.0,4.0,46000.0,11500.0,15.0,15.0,15.0,1500.0,17.25100983796296,0.5,0.75
8a858fcf5b39c3ba015b3d6d077c4383,301971571,4,39:16.0,38:10.0,20000,24500.0,30,0,Savings,4.5445533,7.4866602,Diamond Bank,Permanent,Others,36,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,29.87024305555556,0.6666666666666666,1.0
8a858ff35c63d750015c63dbb45e027c,301958803,2,19:07.0,19:01.0,10000,13000.0,30,1,Savings,3.5164571,6.6688399,FCMB,Permanent,Others,45,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,28.97542824074074,1.0,0.0
8a858ffe5ab2b16a015ab3180c915303,301960989,5,36:12.0,36:07.0,20000,22250.0,15,0,Savings,3.359202,6.4518208,Keystone Bank,Permanent,Others,31,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,59750.0,14937.5,30.0,15.0,22.5,2437.5,14.924447337962963,0.75,0.25
8a858e6a5c829229015c829aad4f05b5,301998657,2,09:09.0,09:02.0,10000,13000.0,30,1,Savings,3.3487079,6.4879136,GT Bank,Permanent,Others,36,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,42.030092592592595,0.0,1.0
8a76e7d443e6e97c0143ed099d102b1d,302000599,6,34:42.0,33:31.0,20000,24500.0,30,0,Other,3.3678933,6.5418633,Zenith Bank,Permanent,Others,36,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,23000.0,11500.0,15.0,15.0,15.0,1500.0,13.914895833333333,1.0,0.0
8a8588fd53f1099e0154046cf0b95f16,301959243,8,58:05.0,57:58.0,40000,44000.0,30,0,Savings,3.3815688,6.5838082,UBA,Permanent,Others,33,145000.0,20714.285714285714,20000.0,35000.0,10000.0,7.0,175800.0,25114.285714285714,60.0,30.0,38.57142857142857,4400.0,33.44360284391534,0.7142857142857143,0.42857142857142855
8a858e045cd5b1d6015ce52f1a166c1b,301977056,2,33:13.0,33:07.0,10000,11500.0,15,0,Savings,3.3057017,6.635935,First Bank,Permanent,Others,32,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,14.52644675925926,1.0,0.0
8a858e225a22cf58015a2471b4854027,301984536,3,49:16.0,49:11.0,10000,13000.0,30,0,Savings,3.1964237,6.5067196,Access Bank,Permanent,Others,33,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,23000.0,11500.0,15.0,15.0,15.0,1500.0,19.461631944444445,0.5,0.5
8a858e2d565657b101565c1f67be6de7,301994047,11,58:51.0,58:00.0,20000,24500.0,30,0,Other,3.3211072,6.6986013,Keystone Bank,Self-Employed,Others,45,170000.0,17000.0,20000.0,30000.0,10000.0,10.0,199950.0,19995.0,30.0,15.0,24.0,2995.0,32.73809722222222,0.4,0.6
8a858e4b5cb1e4d7015cb2c1a0f4204c,301994524,2,15:46.0,15:40.0,10000,13000.0,30,0,Savings,6.9677224,4.8274994,First Bank,Permanent,Others,49,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,26.968263888888888,1.0,0.0
8a858e655a047d1a015a17be58262943,301967605,4,24:03.0,23:46.0,10000,13000.0,30,0,Savings,6.6948411,12.1759277,EcoBank,Permanent,Others,38,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,42.803842592592595,0.0,1.0
8a858e955add2971015addaaea8c1d86,301987763,5,12:17.0,12:09.0,20000,24500.0,30,0,Savings,7.4479253,9.0868498,GT Bank,Permanent,Others,25,45000.0,11250.0,10000.0,15000.0,10000.0,4.0,57375.0,14343.75,30.0,30.0,30.0,3093.75,30.408214699074072,0.25,0.5
8a858ecc57b9184b0157bd7491b650ec,301996804,2,58:51.0,57:44.0,20000,24500.0,30,1,Savings,3.5251459,6.6684934,GT Bank,Permanent,Secondary,39,20000.0,20000.0,20000.0,20000.0,20000.0,2.0,24500.0,24500.0,30.0,30.0,30.0,4500.0,23.877844,0.0,0.0
8a858edb5a70bfe0015a7c3c68d16980,301968152,3,31:20.0,31:14.0,10000,11500.0,15,0,Savings,8.7690511,6.5708466,Unity Bank,Permanent,Others,28,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24500.0,12250.0,30.0,15.0,22.5,2250.0,24.963778935185182,0.5,0.5
8a858f0056b7cf8e0156bbeefc4933cc,301963266,10,21:14.0,20:09.0,40000,44000.0,30,0,Other,3.2943641,6.5457472,EcoBank,Self-Employed,Others,36,220000.0,24444.444444444445,30000.0,40000.0,10000.0,9.0,257650.0,28627.777777777777,60.0,15.0,33.333333333333336,4183.333333333333,32.080070730452675,0.5555555555555556,0.5555555555555556
8a858f13556665aa01556c9c75863a6d,301997743,14,46:23.0,46:16.0,40000,44000.0,30,0,Other,4.5060145,8.4382013,GT Bank,Permanent,Others,29,245000.0,18846.153846153848,20000.0,40000.0,5000.0,13.0,269425.0,20725.0,30.0,15.0,18.46153846153846,1878.8461538461538,14.583714387464388,1.0,0.0
8a858f265cfa1a64015cffd360cf3f7b,301994639,2,50:23.0,50:15.0,10000,11500.0,15,0,Savings,7.883996,5.0375596,GT Bank,Permanent,Others,40,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,15.692766203703703,1.0,0.0
8a858f2e5c699f3a015c749e4d090695,301975544,2,47:04.0,46:57.0,10000,13000.0,30,0,Savings,3.358887,6.6753189,Skye Bank,Permanent,Others,29,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,32.0258912037037,0.0,1.0
8a858f3d5add42e2015ae2f266f01da4,301966811,5,56:04.0,55:51.0,20000,24500.0,30,0,Savings,3.3232541,6.5428684,Access Bank,Permanent,Others,33,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,63500.0,15875.0,30.0,30.0,30.0,3375.0,25.67445601851852,1.0,0.0
8a858f4f59f4ed130159f50d47b117a0,301998557,4,08:01.0,07:54.0,10000,13000.0,30,0,Savings,3.3703547,6.5614706,Diamond Bank,Permanent,Others,33,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,29.17051311728395,0.6666666666666666,0.6666666666666666
8a858f615a60b7a9015a60ec6bd7262c,301972408,6,42:23.0,42:17.0,20000,24500.0,30,0,Savings,3.3082058,6.5003847,UBA,Permanent,Others,31,70000.0,14000.0,10000.0,20000.0,10000.0,5.0,79000.0,15800.0,15.0,15.0,15.0,1800.0,12.957958333333334,0.8,0.2
8a858f8f5bfd3cfa015c0cec47c055f1,301992293,3,59:02.0,58:53.0,10000,11500.0,15,0,Savings,3.3371532,7.1329181,Zenith Bank,Permanent,Others,33,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,23000.0,11500.0,15.0,15.0,15.0,1500.0,10.164421296296297,1.0,0.0
8a858fba5cd5feee015cdb0546383f66,301997083,2,21:21.0,21:14.0,10000,13000.0,30,1,Savings,7.7158923,8.5579201,EcoBank,Permanent,Others,33,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,30.680983796296296,0.0,1.0
8a858fc65c7e0e55015c7f8126b8672a,301998344,2,58:52.0,58:46.0,10000,13000.0,30,0,Savings,3.3711616,6.5146214,GT Bank,Permanent,Others,30,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,6.859293981481481,1.0,0.0
8a858fe5569398920156adf52d137f11,301990835,14,30:43.0,30:32.0,40000,44000.0,30,0,Other,4.603385,8.5043583,GT Bank,Self-Employed,Graduate,38,310000.0,23846.153846153848,20000.0,40000.0,10000.0,13.0,362600.0,27892.30769230769,60.0,15.0,33.46153846153846,4046.153846153846,25.239456908831908,0.7692307692307693,0.38461538461538464
8a858ffd5c8d343d015c9cab96843756,301976207,2,57:59.0,57:52.0,10000,13000.0,30,0,Savings,3.2758098,6.4427182,Zenith Bank,Permanent,Others,35,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,25.014247685185186,1.0,0.0
8a858e245c5f3f7c015c5fc06e1022b7,301972898,2,10:04.0,09:56.0,10000,11500.0,15,0,Savings,5.6146359,6.3963751,GT Bank,Permanent,Others,30,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,20.41982638888889,0.0,1.0
8a858f305cb1ec4e015cc075bf43795e,301988502,2,09:12.0,09:06.0,10000,13000.0,30,0,Savings,4.7409999,7.631673,GT Bank,Permanent,Others,28,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,31.334872685185186,0.0,0.0
8a858fc25bafabdc015bb016ef44386e,301965242,6,26:12.0,26:07.0,30000,34500.0,30,0,Savings,3.4780827,6.4543525,First Bank,Student,Others,25,70000.0,14000.0,10000.0,20000.0,10000.0,5.0,81125.0,16225.0,30.0,15.0,21.0,2225.0,13.193685185185185,1.0,0.0
8a85886f54517ee00154541985fc7c19,301970679,3,06:14.0,06:08.0,10000,13000.0,30,0,Savings,3.3069793,6.4596931,First Bank,Permanent,Graduate,29,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24500.0,12250.0,30.0,15.0,22.5,2250.0,19.477181712962963,0.5,0.5
8a858966538deb19015391420fe01f59,301961245,6,33:39.0,33:33.0,10000,11500.0,15,0,Other,3.3336678,6.589012,Access Bank,Permanent,Others,29,68000.0,13600.0,10000.0,20000.0,8000.0,5.0,80900.0,16180.0,30.0,15.0,24.0,2580.0,52.689641203703694,0.4,0.6
8a8589a7545186b101546de734bb6d5d,301965595,6,25:21.0,25:15.0,10000,12250.0,30,0,Other,3.3628931,6.5745322,Stanbic IBTC,Permanent,Graduate,40,50000.0,10000.0,10000.0,10000.0,10000.0,5.0,57500.0,11500.0,15.0,15.0,15.0,1500.0,12.032400462962963,0.8,0.4
8a858e0156b782a10156bcdeedd505a3,301988325,15,02:27.0,02:18.0,40000,44000.0,30,0,Other,7.2593856,8.9574144,Diamond Bank,Permanent,Others,37,390000.0,27857.14285714286,30000.0,40000.0,10000.0,14.0,447600.0,31971.428571428572,30.0,30.0,30.0,4114.285714285715,22.64688244047619,0.9285714285714286,0.07142857142857142
8a858e0d5aa8e240015aa8e8c383070d,301962691,4,58:23.0,58:17.0,20000,24500.0,30,0,Savings,3.2676355,6.5992254,GT Bank,Permanent,Others,27,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,21.292079475308643,1.0,0.0
8a858e1d5cd58f9e015ceaeac93864b5,301995387,2,28:40.0,28:32.0,10000,11500.0,15,1,Savings,3.350525,6.5951,GT Bank,Permanent,Others,33,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,27.731666666666666,1.0,0.0
8a858e51584a1fc7015859e83e2a4eb4,301983375,10,47:36.0,47:30.0,30000,34500.0,30,0,Savings,3.3189043,7.1222443,GT Bank,Permanent,Others,36,180000.0,20000.0,20000.0,30000.0,10000.0,9.0,213800.0,23755.555555555555,30.0,30.0,30.0,3755.5555555555557,24.629778806584362,0.8888888888888888,0.2222222222222222
8a858e6a5bfd4b54015c0065e2c6050f,301968013,2,53:34.0,53:27.0,10000,13000.0,30,0,Savings,3.2805564,6.6656294,GT Bank,Permanent,Others,35,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,13.542164351851852,1.0,0.0
8a85886f543912e301543dfa84bb3132,301974296,11,17:45.0,16:34.0,15000,16687.5,15,0,Savings,3.3138577,6.6701562,Zenith Bank,Permanent,Others,41,170000.0,17000.0,17500.0,30000.0,10000.0,10.0,200575.0,20057.5,60.0,15.0,25.5,3057.5,25.748741898148147,0.5,0.6
8a8589005384ab570153880ceba74594,301964860,3,29:56.0,29:40.0,30000,39000.0,60,0,Other,3.4150101,6.4442523,GT Bank,Permanent,Graduate,38,30000.0,30000.0,30000.0,30000.0,30000.0,3.0,39000.0,39000.0,60.0,60.0,60.0,9000.0,23.877844,0.0,0.0
8a8589ec54517bf901547cc944a27d52,301988078,4,16:33.0,16:24.0,20000,24500.0,30,0,Savings,3.497908,6.4354749,Diamond Bank,Permanent,Others,33,29000.0,9666.666666666666,10000.0,10000.0,9000.0,3.0,37700.0,12566.666666666666,30.0,30.0,30.0,2900.0,27.733341049382716,0.6666666666666666,0.3333333333333333
8a858e0f58447645015849704e667760,301970869,6,01:14.0,01:05.0,20000,24500.0,30,0,Other,3.3557986,6.614168,GT Bank,Permanent,Graduate,31,60000.0,12000.0,10000.0,20000.0,10000.0,5.0,75000.0,15000.0,30.0,15.0,27.0,3000.0,21.447064814814816,1.0,0.0
8a858e445add19b4015ade12ac4d382a,301973017,2,18:23.0,18:13.0,10000,13000.0,30,0,Savings,7.38391,9.1725633,EcoBank,Permanent,Others,35,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,8.665138888888889,1.0,0.0
8a858e5357d823010157e1248f816ec5,301993732,12,11:02.0,10:43.0,10000,10500.0,15,0,Other,13.0845114,11.8431437,Zenith Bank,Permanent,Secondary,22,140000.0,12727.272727272728,10000.0,20000.0,10000.0,11.0,162950.0,14813.636363636364,30.0,15.0,20.454545454545453,2086.3636363636365,12.970337752525252,0.6363636363636364,0.36363636363636365
8a858e6c5c88d145015c964472ed5b2c,301977397,2,25:19.0,25:13.0,10000,13000.0,30,0,Savings,7.4440511,9.0308832,GT Bank,Permanent,Others,30,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,23.15287037037037,1.0,0.0
8a858e9156e137c601570163db4358c9,301995543,4,07:57.0,07:50.0,20000,24500.0,30,0,Savings,5.7561504,7.4479881,GT Bank,Permanent,Others,37,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,36000.0,12000.0,30.0,15.0,20.0,2000.0,17.940185185185186,0.6666666666666666,0.6666666666666666
8a858ece5cd05041015cd14579177593,301988072,2,09:45.0,09:38.0,10000,13000.0,30,1,Savings,4.5857492,7.7704841,Diamond Bank,Permanent,Others,30,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,27.29885416666667,1.0,0.0
8a858eec5d4232a5015d4fbcfe6414ea,302003850,2,17:08.0,17:01.0,10000,13000.0,30,0,Savings,8.5273798,7.7311405,Stanbic IBTC,Permanent,Others,31,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,10.307199074074074,1.0,0.0
8a858f0c5cc68025015cc7706f0d31b7,301987364,3,46:42.0,46:33.0,10000,11500.0,15,0,Savings,7.49345,9.08578,EcoBank,Permanent,Others,27,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,23000.0,11500.0,15.0,15.0,15.0,1500.0,9.74379050925926,1.0,0.0
8a858f2656e154de0156fb12aedb3841,301963447,2,01:15.0,01:09.0,10000,13000.0,30,0,Savings,3.9312689,6.8330403,Skye Bank,Permanent,Others,32,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,22.029166666666665,1.0,0.0
8a858f595d1387e8015d149bd8e57256,301992764,2,14:59.0,14:52.0,10000,11500.0,15,1,Savings,3.5785192,6.4871591,GT Bank,Permanent,Others,33,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,18.00290509259259,0.0,1.0
8a858f6c5cac8f53015cafeb15141be1,302002043,2,34:49.0,34:42.0,10000,11500.0,15,0,Savings,3.359517,6.6106167,GT Bank,Permanent,Others,25,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,42.90976851851852,0.0,1.0
8a858f8d56e0c3a70156fa3aa92e0b00,301969319,10,45:55.0,45:42.0,15000,16500.0,30,0,Other,3.3334945,6.5458731,GT Bank,Student,Others,23,105000.0,11666.666666666666,10000.0,20000.0,10000.0,9.0,129450.0,14383.333333333334,30.0,30.0,30.0,2716.6666666666665,25.073755144032923,0.8888888888888888,0.1111111111111111
8a858f975c4582c4015c5379bebc030a,302003242,3,28:43.0,28:37.0,10000,13000.0,30,1,Savings,3.35466,6.4764009,First Bank,Permanent,Others,32,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,26.741967592592594,1.0,0.0
8a858fa25cfa127c015d0958368043fb,301998854,2,04:52.0,04:46.0,10000,13000.0,30,1,Savings,5.6600918,5.8897016,First Bank,Permanent,Others,32,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,23.810983796296295,1.0,0.0
8a858fb75cf4b2bd015cf7d0dda60b7c,301995443,2,05:37.0,05:31.0,10000,13000.0,30,0,Savings,5.2131556,7.6320652,GT Bank,Permanent,Others,41,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,20.225555555555555,0.0,1.0
8a858fcb5c87dd04015c882423cd3abd,302001541,2,45:08.0,44:58.0,10000,12500.0,30,0,Savings,7.494704,9.0739021,GT Bank,Permanent,Others,33,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,50.15090277777778,0.0,1.0
8a858ffa55ca72a50155d8966d3b75eb,301959384,8,12:25.0,01:33.0,30000,34500.0,30,0,Savings,7.3687066,5.1127514,Access Bank,Permanent,Others,28,110000.0,15714.285714285714,10000.0,30000.0,10000.0,7.0,128500.0,18357.14285714286,60.0,15.0,23.571428571428573,2642.8571428571427,22.262647156084657,0.5714285714285714,0.8571428571428571
8a858f6e5cb16eb9015cbf6316b4273f,301996893,2,40:38.0,40:28.0,10000,13000.0,30,0,Savings,3.4405626,6.4369808,Zenith Bank,Permanent,Others,28,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,32.40821759259259,0.0,1.0
8a858ff35c63d750015c6939de7f2388,301987530,2,13:04.0,12:56.0,10000,11500.0,15,0,Savings,3.3303,6.6338533,GT Bank,Permanent,Others,37,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,46.105497685185185,0.0,1.0
8a85896653f0fed201540285f3625829,301989262,12,04:26.0,04:12.0,15000,18375.0,30,0,Other,7.7272428,11.115371,GT Bank,Student,Others,31,112000.0,10181.818181818182,10000.0,15000.0,5000.0,11.0,139850.0,12713.636363636364,30.0,15.0,27.272727272727273,2531.818181818182,28.755273569023572,0.36363636363636365,0.6363636363636364
8a858e59569397d50156ad56f88c51ee,301963927,13,10:09.0,10:04.0,40000,44000.0,30,0,Other,13.1579287,11.8453658,Diamond Bank,Permanent,Graduate,33,240000.0,20000.0,20000.0,30000.0,10000.0,12.0,274375.0,22864.583333333332,30.0,15.0,23.75,2864.5833333333335,23.190050154320986,0.5833333333333334,0.5
8a858e625c8d993a015c944701ea0746,301968304,2,13:26.0,13:21.0,10000,13000.0,30,0,Savings,3.9147133,7.4566833,First Bank,Permanent,Others,34,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,3.7005555555555554,1.0,0.0
8a858e775b10631f015b1099fea22372,301977517,4,30:54.0,29:44.0,10000,12250.0,30,0,Savings,8.8884947,9.8758609,First Bank,Permanent,Others,30,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,25.70229938271605,0.6666666666666666,0.6666666666666666
8a858e985ccb51e8015ccf5370fe5128,302000943,2,44:01.0,42:53.0,10000,13000.0,30,1,Savings,7.4455008,9.066703,First Bank,Permanent,Others,37,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,28.225983796296298,1.0,0.0
8a858eb45c11f9e4015c1221c18d103f,301973071,3,58:07.0,58:02.0,10000,13000.0,30,1,Savings,3.326273,6.65648,Fidelity Bank,Permanent,Others,43,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,25.439126157407408,1.0,0.0
8a858ebe5908030101591d56673a3213,301997509,5,23:51.0,22:37.0,10000,13000.0,30,0,Savings,3.2783252,6.606155,GT Bank,Permanent,Others,41,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,61250.0,15312.5,30.0,15.0,26.25,2812.5,24.098935185185184,0.75,0.25
8a858eda552adcc201554f11a0100294,301971987,11,46:59.0,46:53.0,40000,44000.0,30,0,Savings,3.4303675,6.4433211,Diamond Bank,Permanent,Post-Graduate,31,225000.0,22500.0,20000.0,40000.0,10000.0,10.0,259000.0,25900.0,60.0,15.0,27.0,3400.0,13.847274305555555,1.0,0.0
8a858ee0564adc5001564ff69988109d,301999849,8,04:29.0,04:23.0,30000,34500.0,30,0,Other,3.3549011,6.4841403,First Bank,Permanent,Others,40,140000.0,20000.0,20000.0,30000.0,10000.0,7.0,173000.0,24714.285714285714,60.0,30.0,34.285714285714285,4714.285714285715,25.334479166666664,1.0,0.14285714285714285
8a858ef05d0edf64015d12894b9a4f4b,301987060,2,02:43.0,02:35.0,10000,13000.0,30,0,Savings,3.2508076,6.6272292,GT Bank,Permanent,Others,29,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,14.558541666666667,1.0,1.0
8a858f095c3b2c30015c3cb53f584d24,301994751,3,16:35.0,16:29.0,10000,13000.0,30,1,Savings,4.4891217,8.4210367,Fidelity Bank,Permanent,Others,55,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,28.54096064814815,0.5,0.5
8a858f335cd0c78e015cd44b20b736c0,301993714,2,01:45.0,01:38.0,10000,11500.0,15,1,Savings,3.4132848,6.4361764,Stanbic IBTC,Permanent,Others,39,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,31.05585648148148,0.0,1.0
8a858f3d5add42e2015ae0d08df06d16,301960683,6,19:16.0,19:11.0,30000,34500.0,30,0,Savings,3.4009315,6.4444185,GT Bank,Permanent,Others,37,80000.0,16000.0,20000.0,20000.0,10000.0,5.0,94550.0,18910.0,30.0,15.0,24.0,2910.0,19.26055324074074,0.8,0.6
8a858f5f5b39bb0c015b3d560ed14ffc,302003491,5,13:38.0,12:32.0,20000,24500.0,30,0,Savings,3.537706,6.5851505,GT Bank,Permanent,Others,41,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,63500.0,15875.0,30.0,30.0,30.0,3375.0,28.398017939814814,0.75,0.0
8a858f6d5a7fef7d015a8367573a6b63,301958535,5,11:34.0,10:27.0,20000,24500.0,30,0,Savings,7.3710704,8.9761168,GT Bank,Permanent,Others,34,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,63500.0,15875.0,30.0,30.0,30.0,3375.0,28.700121527777778,0.5,0.5
8a858f8a5a424041015a45922fcc2ede,301981487,5,11:07.0,09:57.0,20000,22250.0,15,0,Savings,3.3525017,6.5936982,GT Bank,Permanent,Others,31,40000.0,10000.0,10000.0,10000.0,10000.0,4.0,48250.0,12062.5,30.0,15.0,22.5,2062.5,21.265413773148147,0.75,0.25
8a858fa25bd92c20015be6b5d0f03cf1,301967545,2,49:15.0,49:08.0,10000,13000.0,30,1,Savings,3.3363633,6.5370122,GT Bank,Permanent,Others,33,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,25.757175925925925,1.0,0.0
8a858fba5cd5feee015cd934e2f2657f,301974469,2,04:18.0,04:11.0,10000,11500.0,15,0,Savings,3.3683634,6.4867824,Diamond Bank,Permanent,Others,34,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,12.059537037037037,1.0,0.0
8a858fe55656a93801565ad4976f225f,301998843,11,59:22.0,59:15.0,10000,13000.0,30,0,Other,5.9855381,5.5016825,EcoBank,Self-Employed,Others,34,130000.0,13000.0,10000.0,20000.0,10000.0,10.0,163800.0,16380.0,30.0,30.0,30.0,3380.0,33.600175925925925,0.4,0.8
8a858ff85bd93919015be24c4f851772,301963545,4,00:07.0,00:01.0,10000,12250.0,30,1,Savings,3.3481798,6.5477244,First Bank,Permanent,Others,26,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,15.3959375,1.0,0.0
8a858e6f5668e017015692a82e0606e4,301975471,7,22:11.0,22:05.0,30000,34500.0,30,0,Savings,4.7327364,8.142589,GT Bank,Self-Employed,Others,40,120000.0,20000.0,20000.0,30000.0,10000.0,6.0,145600.0,24266.666666666668,60.0,30.0,35.0,4266.666666666667,32.409427083333334,0.8333333333333334,0.16666666666666666
8a858f1959d4ea4d0159d56ed9c448f1,302002044,6,34:53.0,34:47.0,20000,22250.0,15,0,Savings,4.0108916,7.442159,UBA,Permanent,Others,40,50000.0,10000.0,10000.0,10000.0,10000.0,5.0,59000.0,11800.0,30.0,15.0,18.0,1800.0,20.64238425925926,0.4,1.0
8a8588235384a58d01539f23b1071fd9,301976513,14,44:05.0,42:54.0,40000,48000.0,60,0,Other,8.9982237,7.3168349,Access Bank,Self-Employed,Others,31,260000.0,20000.0,15000.0,40000.0,10000.0,13.0,295037.5,22695.19230769231,30.0,15.0,23.076923076923077,2695.1923076923076,23.22312589031339,0.5384615384615384,0.46153846153846156
8a85893d53f104eb0154054115f12c61,301972345,8,04:14.0,04:09.0,40000,48000.0,60,0,Savings,7.4133037,9.0791329,GT Bank,Self-Employed,Graduate,34,170000.0,24285.714285714286,30000.0,40000.0,10000.0,7.0,202000.0,28857.14285714286,60.0,15.0,36.42857142857143,4571.428571428572,28.771152447089946,0.7142857142857143,0.2857142857142857
